id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
1,1814290586,0.018250786,0.63245374,2.332446575,-0.04207252,0.446605682,2.392575264,-0.217020184,0.362508655,2.393325329,0.133607522,0.309925199,2.4269526,-0.29591471,0.082996637,2.382740259,0.157108575,0.035891261,2.442610264,-0.346191615,-0.157436073,2.275055408,0.21063529,-0.222209096,2.358588934,-0.35822618,-0.241008401,2.244998693,0.237931177,-0.314160019,2.337731361,-0.043564182,0.093793981,2.386128902,-0.040498301,0.027126305,2.355835676,-0.118771493,-0.046474554,2.330392122,0.037497029,-0.061137259,2.363308668,-0.14739053,-0.545976996,2.327198982,0.023947367,-0.521947145,2.313214779,-0.115822062,-0.907432914,2.334251404,-0.005816398,-0.885628581,2.306155443,-0.106699914,-0.944469631,2.24162221,0.003305749,-0.922665298,2.213526249
2,1814290590,0.00963674,0.63900578,2.341861486,-0.044813886,0.448573381,2.397680044,-0.222233191,0.362051427,2.39838624,0.130221605,0.313209832,2.434247971,-0.299116939,0.082824096,2.388015032,0.156994,0.037385114,2.446744204,-0.352948427,-0.156159937,2.285286427,0.231445462,-0.219667733,2.362370729,-0.36681515,-0.240553141,2.255363464,0.259198099,-0.31063363,2.33793354,-0.046535514,0.095887087,2.394814968,-0.042904995,0.029362883,2.362535477,-0.121442392,-0.045394652,2.338309288,0.035935279,-0.058353674,2.368608475,-0.149260342,-0.545648813,2.334970951,0.024121167,-0.521650016,2.313810349,-0.116311237,-0.90846175,2.336197615,-0.005314067,-0.88622117,2.306416035,-0.142206863,-1.002717972,2.374162912,0.004161941,-0.923385561,2.213855743
3,1814290593,0.006729774,0.638025701,2.34480834,-0.049841061,0.4502092,2.403745174,-0.224948585,0.363260001,2.401628971,0.12748453,0.315242708,2.440131664,-0.30457449,0.083967447,2.392418146,0.15847978,0.039820194,2.454161406,-0.35761717,-0.156422049,2.288784742,0.255637527,-0.212245196,2.362640381,-0.372533202,-0.242966518,2.259729147,0.286399186,-0.302371919,2.338658571,-0.051912658,0.097975895,2.404243231,-0.047778144,0.031613082,2.37061429,-0.125727564,-0.044090986,2.345626116,0.03091459,-0.055311002,2.377751827,-0.15115726,-0.543118119,2.342825413,0.024249334,-0.522094607,2.314104795,-0.12647146,-0.903718591,2.344408989,-0.004595426,-0.883952618,2.305606604,-0.116411045,-0.941048145,2.251958132,0.005464985,-0.921282172,2.213155746
4,1814290596,0.002661828,0.640614152,2.349723577,-0.052392676,0.451369107,2.406471014,-0.227696985,0.363815635,2.404324055,0.124866605,0.316422254,2.446029663,-0.310727447,0.086222455,2.400440693,0.166935503,0.04235059,2.462014675,-0.365504891,-0.160017192,2.291214705,0.298648506,-0.203785807,2.357212067,-0.381178975,-0.246692538,2.267279148,0.32586965,-0.285199016,2.335753441,-0.054911204,0.099996552,2.412063122,-0.050387084,0.033505492,2.378536463,-0.128213882,-0.042953342,2.354477882,0.028354047,-0.052875571,2.38730669,-0.15572989,-0.541211605,2.351786137,0.024807863,-0.522050738,2.313917637,-0.130010724,-0.902825594,2.351722717,-0.002469973,-0.884285927,2.304182291,-0.191824123,-0.96049273,2.341167212,0.008224807,-0.922035575,2.211954355
5,1814290600,0.000296966,0.64063251,2.351866007,-0.054563072,0.450674385,2.410028458,-0.233092546,0.36232549,2.407906532,0.121341169,0.318998396,2.452434778,-0.319529951,0.083712578,2.405981302,0.19576408,0.045288995,2.467654943,-0.371092737,-0.161334053,2.296550751,0.326703697,-0.192222863,2.348213673,-0.384956896,-0.246680677,2.272146702,0.368157536,-0.261225611,2.324171066,-0.057989128,0.100530475,2.420117855,-0.053372689,0.03394964,2.387001276,-0.131551638,-0.043672502,2.362714291,0.025505543,-0.052342519,2.397728205,-0.160292357,-0.54130429,2.360986233,0.02713073,-0.521670103,2.311525822,-0.12860164,-0.905392885,2.358882189,0.004930343,-0.882361948,2.302578688,-0.12148983,-0.978562057,2.401959896,0.016036272,-0.92052424,2.210552931
6,1814290604,-0.003702685,0.64141041,2.355724096,-0.056178816,0.450439632,2.413767338,-0.23587209,0.361341864,2.411379814,0.117772728,0.322851062,2.4599967,-0.323435247,0.083713412,2.410386324,0.215378553,0.053191364,2.469778538,-0.376882493,-0.163672149,2.303549051,0.375277609,-0.160293296,2.338690519,-0.389802933,-0.249230146,2.280053377,0.410554111,-0.2206752,2.319169998,-0.059972923,0.101498894,2.426333427,-0.055015475,0.034923118,2.393554688,-0.133040398,-0.043365248,2.36813736,0.023740351,-0.050891835,2.406267643,-0.163793653,-0.539362133,2.36687541,0.033982761,-0.521516681,2.308116198,-0.127470627,-0.903401017,2.364149332,0.019672215,-0.884207129,2.305077314,-0.115496866,-0.941814482,2.272322178,0.031645972,-0.922620595,2.21325016
7,1814290607,-0.011693535,0.638545752,2.361992121,-0.059742436,0.449996293,2.418096542,-0.238525897,0.359792084,2.415205479,0.116098374,0.322910905,2.463730335,-0.327092946,0.081766784,2.414134502,0.247628376,0.072910607,2.469608545,-0.378912598,-0.164406031,2.305963278,0.409724981,-0.118523315,2.341596365,-0.390714228,-0.248995692,2.281733036,0.464285284,-0.186913997,2.31562233,-0.062031947,0.10106267,2.429861784,-0.056815539,0.034620147,2.39665103,-0.134786457,-0.04372273,2.371301174,0.022396727,-0.051240198,2.408710957,-0.16725409,-0.536724269,2.370437145,0.039641157,-0.519426882,2.30649066,-0.130620569,-0.9014498,2.369457483,0.03142345,-0.885319591,2.308464766,-0.118700281,-0.939742744,2.277554274,0.004378954,-0.957149088,2.345526695
8,1814290610,-0.015662789,0.638945639,2.366816282,-0.063259035,0.448762119,2.423237562,-0.240635961,0.359338284,2.418548822,0.115473747,0.323328674,2.467573166,-0.327633858,0.08172974,2.417559147,0.261597693,0.088566855,2.469719887,-0.380384386,-0.164872423,2.309792042,0.442885816,-0.075750992,2.343012571,-0.392624617,-0.248915359,2.287264347,0.514044106,-0.134186447,2.320452452,-0.063950181,0.101105578,2.433407784,-0.05837477,0.035111189,2.399470091,-0.136110008,-0.043456402,2.373266935,0.021284729,-0.051225912,2.411310434,-0.168062583,-0.535758734,2.372000694,0.042901114,-0.518796086,2.307047844,-0.132956803,-0.899825454,2.37132597,0.044997107,-0.885011315,2.314764023,-0.120922595,-0.937898576,2.279328585,0.057031315,-0.923084438,2.222766638
9,1814290614,-0.019915394,0.636983752,2.372437,-0.065805122,0.449240804,2.427219152,-0.243798703,0.357773155,2.423228502,0.114917085,0.323696196,2.470040798,-0.325887561,0.081042275,2.423086405,0.279038966,0.101135626,2.464053869,-0.380970687,-0.164948374,2.313916922,0.489407361,-0.039098579,2.331466913,-0.392831206,-0.248931855,2.290510178,0.56420809,-0.076745786,2.312760353,-0.065022454,0.101082467,2.436657667,-0.059373848,0.035231959,2.401896477,-0.137210518,-0.043681324,2.375626564,0.020843185,-0.051299982,2.413124561,-0.168275073,-0.533949852,2.372783422,0.046460085,-0.521379352,2.310365677,-0.133186221,-0.898552477,2.372055292,0.05291722,-0.888049424,2.322286844,-0.121788666,-0.936476588,2.27989912,0.064314775,-0.925973535,2.230130672
10,1814290617,-0.02260308,0.63714236,2.379479647,-0.067635886,0.449818879,2.43154335,-0.245049968,0.357649893,2.427720547,0.116474316,0.324520409,2.473797321,-0.325336367,0.080345631,2.430075169,0.300916404,0.125039667,2.463348389,-0.380706966,-0.166559905,2.317396879,0.517020166,0.011605361,2.33134985,-0.392498225,-0.250179291,2.293884993,0.596953213,-0.01783449,2.314524651,-0.065483049,0.101839542,2.440767765,-0.05960644,0.036199301,2.405277729,-0.13755168,-0.043272197,2.37807703,0.021414664,-0.051142249,2.4166255,-0.168201715,-0.533828497,2.372937679,0.04887652,-0.527632654,2.319639444,-0.133126616,-0.897853613,2.372313738,0.058729298,-0.891056538,2.330776215,-0.121998504,-0.935681701,2.280068398,0.069857411,-0.928884625,2.238530874
